time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766534137.117351,-5.341941,6.978718,-4.198947,-0.008399,-0.009010,0.001069,-5.203252,6.980511,-4.136178,0.007941,-0.011148,0.002443,-5.175155,7.260879,-4.160090,-0.011606,0.004429,-0.002596,-5.026303,7.107842,-4.042324,0.009316,0.002902,-0.005956
1766534137.119347,-5.335963,7.000238,-4.236011,-0.007789,-0.006872,-0.003512,-5.193687,6.947632,-4.148732,0.007941,-0.011301,0.003512,-5.144667,7.270444,-4.214490,-0.008552,0.004429,-0.001985,-5.002988,7.087517,-4.050693,0.007178,0.006872,-0.007178
1766534137.124041,-5.346723,7.011596,-4.209708,-0.007941,-0.006872,-0.002138,-5.193687,6.985891,-4.142754,0.007025,-0.011148,0.002138,-5.164992,7.288378,-4.179818,-0.008552,0.003665,-0.004123,-5.010162,7.100668,-4.073409,0.006567,0.006872,-0.003665
1766534137.124146,-5.346723,7.011596,-4.209708,-0.007941,-0.007025,-0.002138,-5.284552,6.977522,-4.164275,0.006261,-0.009163,0.001680,-5.242707,7.290769,-4.166068,-0.005956,0.003818,-0.003818,-5.078311,7.098278,-4.121233,0.006567,0.005498,-0.003971
1766534137.125378,-5.523672,6.993064,-4.037541,-0.007789,-0.006414,0.001374,-5.337159,6.955403,-4.166666,0.003818,-0.011606,0.003360,-5.312051,7.264466,-4.037541,-0.010690,0.004429,-0.004276,-5.173361,7.088713,-4.138570,0.009316,0.005040,-0.005651
1766534137.129379,-5.612147,7.014585,-3.983739,-0.008247,-0.007789,0.000458,-5.453132,6.934481,-4.167861,0.004734,-0.010996,0.002443,-5.379004,7.264466,-4.023792,-0.010079,0.004429,-0.003971,-5.221783,7.065997,-4.161884,0.008247,0.005040,-0.005192
1766534137.130372,-5.610951,6.991868,-4.036345,-0.008094,-0.005651,-0.000305,-5.414873,6.921329,-4.182807,0.003818,-0.010232,0.002138,-5.350310,7.235772,-4.074605,-0.007789,0.005192,-0.003818,-5.235532,7.058823,-4.173840,0.009010,0.002443,-0.006567
1766534137.134372,-5.589431,6.994260,-4.073409,-0.008094,-0.005651,-0.000153,-5.392156,6.935676,-4.147537,0.003818,-0.011606,0.002138,-5.369440,7.242945,-4.127212,-0.010690,0.004734,-0.006261,-5.199665,7.070181,-4.149330,0.003360,0.005803,-0.004429
1766534137.137429,-5.559540,6.956001,-4.042324,-0.008552,-0.010079,0.000153,-5.405308,6.927307,-4.127212,0.007178,-0.008858,0.000764,-5.355093,7.254901,-4.062649,-0.010996,0.003971,-0.003818,-5.193687,7.033715,-4.103299,0.006720,0.005803,-0.006567
1766534137.141662,-5.536824,7.003825,-4.047106,-0.008705,-0.008094,0.001680,-5.357484,6.932089,-4.157101,0.004123,-0.009774,0.001833,-5.303083,7.259683,-4.124222,-0.009163,0.006109,-0.005956,-5.169775,7.049258,-4.149330,0.007941,0.008094,-0.004581
1766534137.141821,-5.443567,6.982304,-4.143950,-0.006567,-0.008094,-0.002138,-5.279172,6.966164,-4.177427,0.004276,-0.010537,0.002596,-5.252869,7.248923,-4.161884,-0.009774,0.008094,-0.004887,-5.093256,7.106647,-4.120038,0.006261,0.006109,-0.006872
1766534137.144369,-5.441175,7.030726,-4.183404,-0.007025,-0.007025,-0.002291,-5.269009,6.961381,-4.147537,0.003818,-0.007789,0.003360,-5.211620,7.292562,-4.164275,-0.009774,0.007789,-0.002749,-5.086082,7.107842,-4.098517,0.007025,0.006109,-0.005345
1766534137.147402,-5.402319,6.977522,-4.210903,-0.009468,-0.006567,0.000764,-5.234935,6.966761,-4.139167,0.003818,-0.011148,0.003818,-5.195480,7.253706,-4.205523,-0.010996,0.001985,-0.002291,-5.066953,7.080343,-4.098517,0.008094,0.002443,-0.006261
1766534137.149342,-5.420851,7.000238,-4.188785,-0.008247,-0.008247,0.001833,-5.286346,6.948229,-4.167861,0.003207,-0.010690,0.003665,-5.222381,7.270444,-4.192969,-0.010996,0.003818,-0.003512,-5.109994,7.089908,-4.160688,0.009163,0.007483,-0.006872
1766534137.152439,-5.569105,7.010999,-4.002869,-0.008094,-0.007941,0.000611,-5.399330,6.927307,-4.160688,0.003971,-0.010537,0.003512,-5.334768,7.269248,-4.049498,-0.008399,0.007636,-0.005040,-5.172166,7.104256,-4.151124,0.007483,0.007483,-0.004887
1766534137.156060,-5.583452,7.018172,-4.047704,-0.007025,-0.008858,0.000611,-5.395145,6.963175,-4.222859,0.003971,-0.009621,0.004276,-5.392754,7.262074,-4.068627,-0.008552,0.005803,-0.004429,-5.227163,7.077354,-4.197752,0.008552,0.006414,-0.006261
1766534137.157430,-5.583452,7.018172,-4.047704,-0.007025,-0.007636,0.000611,-5.405308,6.910568,-4.190578,0.007789,-0.010843,0.003360,-5.335963,7.249521,-4.097321,-0.008552,0.007636,-0.004887,-5.179339,7.039095,-4.170253,0.008094,0.006414,-0.006261
1766534137.159479,-5.510521,6.991868,-4.040530,-0.007330,-0.006261,-0.001680,-5.341941,6.916546,-4.116451,0.007636,-0.010385,0.004887,-5.281563,7.236967,-4.098517,-0.008552,0.005192,-0.005040,-5.157818,7.062409,-4.124820,0.007330,0.005956,-0.006261
1766534137.162391,-5.591822,6.955403,-4.026183,-0.009927,-0.006414,-0.000916,-5.390961,6.897416,-4.123624,0.005498,-0.009621,0.005498,-5.347919,7.211859,-4.088952,-0.008552,0.007178,-0.004887,-5.204447,7.037302,-4.127212,0.005651,0.008552,-0.006109
1766534137.164394,-5.620516,6.951817,-3.963414,-0.010843,-0.008552,-0.000305,-5.420851,6.882472,-4.137374,0.000916,-0.010232,0.003360,-5.432806,7.215446,-4.021998,-0.010843,0.005498,-0.003054,-5.263629,7.036106,-4.111669,0.004276,0.008552,-0.005956
1766534137.167403,-5.604973,6.936872,-4.010640,-0.007636,-0.007636,-0.000916,-5.433404,6.897416,-4.148732,0.003971,-0.008858,0.002138,-5.425633,7.202294,-4.045313,-0.011759,0.006567,-0.003971,-5.270205,7.028933,-4.130200,0.007483,0.008552,-0.006567
1766534137.169394,-5.604973,6.936872,-4.010640,-0.007636,-0.007025,-0.000916,-5.251076,6.942251,-4.152319,0.003360,-0.007483,0.003207,-5.269009,7.235772,-4.163079,-0.014661,0.007025,-0.003512,-5.119559,7.080343,-4.073409,0.007178,0.009621,-0.007330
1766534137.174102,-5.386178,7.031921,-4.208512,-0.009163,-0.005651,-0.001374,-5.215207,6.985891,-4.137972,0.005345,-0.010385,0.004276,-5.205643,7.282400,-4.206121,-0.009468,0.004429,-0.005956,-5.036465,7.088713,-4.072214,0.006261,0.008094,-0.006872
1766534137.174102,-5.372429,7.011596,-4.197752,-0.007636,-0.005651,-0.001374,-5.206838,7.006216,-4.164275,0.004887,-0.010996,0.003360,-5.185915,7.285987,-4.186991,-0.012828,0.003207,-0.003207,-5.042443,7.130559,-4.058464,0.006872,0.008094,-0.004123
1766534137.177438,-5.408895,7.009205,-4.123624,-0.009010,-0.005040,0.001069,-5.248684,6.965566,-4.159493,0.004123,-0.010232,0.004581,-5.218794,7.282400,-4.172644,-0.009927,0.004123,-0.001985,-5.058584,7.101864,-4.112864,0.006261,0.003818,-0.005192
1766534137.179385,-5.509923,6.998445,-4.049498,-0.006872,-0.005651,-0.000305,-5.349114,6.945240,-4.157101,0.001985,-0.012217,0.002749,-5.307268,7.265661,-4.073409,-0.007483,0.004581,-0.002596,-5.153036,7.074365,-4.123624,0.007483,0.009163,-0.003971
1766534137.182398,-5.569105,6.989478,-3.990913,-0.006414,-0.007941,-0.002443,-5.393352,6.930893,-4.162481,0.002749,-0.011148,0.002291,-5.346723,7.235174,-4.056671,-0.008552,0.006261,-0.002443,-5.216403,7.082735,-4.155906,0.007636,0.009163,-0.005345
1766534137.184769,-5.515303,6.969152,-4.079985,-0.006720,-0.005651,0.000153,-5.324007,6.909373,-4.174438,0.005040,-0.010232,0.002291,-5.319822,7.229794,-4.136776,-0.008552,0.004734,-0.003207,-5.149449,7.045073,-4.134385,0.005956,0.008552,-0.006109
1766534137.188252,-5.459110,6.957197,-4.096126,-0.009163,-0.004581,0.000611,-5.280966,6.908177,-4.108082,0.005040,-0.011912,0.001222,-5.260640,7.222620,-4.153514,-0.009316,0.005956,-0.002596,-5.097441,7.042682,-4.106886,0.005345,0.008552,-0.007941
1766534137.189415,-5.399330,6.985891,-4.153514,-0.009316,-0.006261,-0.001222,-5.229554,6.927307,-4.149928,0.002138,-0.011912,0.000916,-5.212816,7.247727,-4.178622,-0.009316,0.004276,-0.004123,-5.049019,7.058823,-4.114657,0.007636,0.008552,-0.005956
1766534137.190403,-5.420253,7.025346,-4.112864,-0.007789,-0.006261,-0.000764,-5.252271,6.987684,-4.132591,0.002138,-0.010232,0.002749,-5.229554,7.290769,-4.120636,-0.010690,0.007178,-0.003054,-5.074127,7.112625,-4.073409,0.007025,0.005803,-0.007025
1766534137.194472,-5.448349,7.019368,-4.180416,-0.009010,-0.004581,-0.000153,-5.272596,6.972740,-4.140363,0.003360,-0.008552,0.003818,-5.219989,7.280009,-4.153514,-0.009774,0.004581,-0.004123,-5.103419,7.116211,-4.074007,0.005956,0.005803,-0.003665
1766534137.195497,-5.434002,7.018172,-4.178024,-0.009316,-0.007025,0.001374,-5.285748,6.967957,-4.167861,0.004123,-0.010690,0.002138,-5.237924,7.271640,-4.153514,-0.009774,0.003818,-0.001374,-5.115375,7.082735,-4.109277,0.004123,0.006109,-0.004276
1766534137.198404,-5.442371,6.988282,-4.158297,-0.005498,-0.005651,-0.000764,-5.276183,6.963772,-4.156504,0.003971,-0.012217,0.004734,-5.257053,7.248923,-4.149928,-0.013134,0.007178,-0.003054,-5.098636,7.076756,-4.122429,0.009010,0.003818,-0.003207
1766534137.202415,-5.523672,6.984695,-4.016020,-0.007941,-0.008247,-0.000611,-5.319225,6.929698,-4.123027,0.006567,-0.010079,0.004887,-5.276781,7.236370,-4.072214,-0.013134,0.004887,-0.003360,-5.137493,7.067192,-4.112864,0.008247,0.003818,-0.004429
1766534137.204403,-5.517694,6.987684,-4.090147,-0.009010,-0.008247,-0.001222,-5.358679,6.927307,-4.160688,0.006872,-0.009468,0.004887,-5.288139,7.229196,-4.114060,-0.008399,0.005040,-0.002291,-5.167384,7.062409,-4.133189,0.005498,0.008858,-0.003665
1766534137.208319,-5.509923,6.991868,-4.090147,-0.007178,-0.007941,0.000000,-5.343136,6.939263,-4.148732,0.006261,-0.008399,0.000916,-5.312051,7.239358,-4.092539,-0.014355,0.006414,-0.003818,-5.164992,7.089310,-4.110473,0.008399,0.010385,-0.007636
1766534137.209534,-5.466283,6.985293,-4.124820,-0.009774,-0.007330,-0.002596,-5.280966,6.921329,-4.110473,0.001680,-0.009621,0.000458,-5.234935,7.236967,-4.158297,-0.010996,0.005498,-0.003207,-5.094451,7.054040,-4.099712,0.004429,0.010385,-0.004429
1766534137.212631,-5.404112,6.996652,-4.161884,-0.009010,-0.006414,-0.002291,-5.218794,6.970348,-4.118842,0.003360,-0.013286,0.003207,-5.203252,7.262074,-4.165471,-0.007789,0.005651,-0.004276,-5.054996,7.097082,-4.068627,0.006109,0.006414,-0.005498
1766534137.214420,-5.444763,6.984098,-4.181611,-0.009010,-0.010537,-0.002291,-5.253467,6.907579,-4.155906,0.001833,-0.012981,0.001833,-5.215207,7.242945,-4.216283,-0.007789,0.004276,-0.005040,-5.073529,7.068985,-4.096724,0.005956,0.005498,-0.006720
1766534137.217418,-5.406504,6.994858,-4.148134,-0.009163,-0.006261,-0.001222,-5.266618,6.966761,-4.146341,0.002138,-0.010843,0.002596,-5.219989,7.257292,-4.137374,-0.007330,0.004734,-0.004276,-5.070539,7.077952,-4.105690,0.008247,0.005498,-0.005651
1766534137.218431,-5.426231,7.024748,-4.216881,-0.005803,-0.004276,-0.001069,-5.273194,6.961979,-4.218077,0.002138,-0.008858,0.004429,-5.211022,7.281204,-4.196556,-0.007330,0.004887,-0.004734,-5.088473,7.086919,-4.126016,0.005956,0.004429,-0.007178
1766534137.224390,-5.403514,7.005619,-4.181014,-0.007330,-0.004276,-0.001985,-5.234935,6.982903,-4.177427,0.005498,-0.011606,0.001680,-5.200861,7.293160,-4.155308,-0.008094,0.004429,-0.005803,-5.042443,7.099473,-4.108082,0.007025,0.004429,-0.004887
1766534137.224735,-5.377212,7.014585,-4.222262,-0.007789,-0.006109,0.001222,-5.258846,6.959588,-4.193567,0.006872,-0.014203,0.002902,-5.164992,7.280009,-4.238402,-0.007941,0.002138,-0.002902,-5.001195,7.106647,-4.129004,0.010537,0.001374,-0.003665
1766534137.227500,-5.394547,6.960783,-4.130798,-0.006261,-0.009621,-0.001374,-5.230750,6.920133,-4.158297,0.006872,-0.010690,0.003207,-5.214011,7.251314,-4.110473,-0.013744,0.004887,-0.003512,-5.060975,7.055236,-4.126016,0.005040,0.007483,-0.005651
1766534137.229437,-5.486011,6.966761,-4.079387,-0.007636,-0.007636,-0.003054,-5.318029,6.927905,-4.152319,0.003665,-0.009316,0.003665,-5.255857,7.257292,-4.080583,-0.010232,0.005803,-0.004734,-5.119559,7.081539,-4.110473,0.006261,0.007483,-0.006109
1766534137.232435,-5.448349,6.985891,-4.107484,-0.006414,-0.006261,0.000611,-5.290530,6.935078,-4.135581,0.003665,-0.008552,0.004887,-5.260640,7.261477,-4.128407,-0.007330,0.006872,-0.003360,-5.113582,7.087517,-4.102104,0.006414,0.002749,-0.007636
1766534137.234445,-5.474652,6.994260,-4.178622,-0.008094,-0.006872,0.001222,-5.306073,6.914155,-4.161884,0.006109,-0.010843,0.003818,-5.231946,7.270444,-4.190578,-0.010079,0.007178,-0.004734,-5.104016,7.068985,-4.112864,0.003818,0.005040,-0.005956
1766534137.237454,-5.431611,6.973936,-4.143352,-0.009468,-0.006720,-0.000764,-5.250478,6.953012,-4.151124,0.002902,-0.010690,0.004887,-5.231946,7.244140,-4.171449,-0.010079,0.007330,-0.003665,-5.084887,7.076756,-4.099712,0.009774,0.007789,-0.007025
1766534137.244208,-5.377809,7.027737,-4.171449,-0.009010,-0.008247,0.002291,-5.233141,6.977522,-4.154710,0.002902,-0.011759,0.003360,-5.199665,7.300333,-4.171449,-0.009774,0.003512,-0.004429,-5.021521,7.104853,-4.078789,0.009316,0.007789,-0.003818
1766534137.244208,-5.420851,6.990673,-4.111071,-0.007789,-0.007483,-0.000764,-5.274987,6.972740,-4.165471,0.006567,-0.012523,0.003665,-5.214011,7.265064,-4.141558,-0.009774,0.002291,-0.002902,-5.083691,7.099473,-4.108679,0.006567,0.008705,-0.004276
1766534137.244428,-5.477044,7.005619,-4.132591,-0.008094,-0.007636,0.002291,-5.335963,6.971544,-4.182209,0.003818,-0.012523,0.002596,-5.258846,7.270444,-4.124820,-0.011454,0.004887,-0.002443,-5.098039,7.088713,-4.129602,0.006414,0.008705,-0.007483
1766534137.247443,-5.539215,6.976326,-4.048302,-0.008705,-0.007025,-0.003054,-5.340148,6.933883,-4.176231,0.004276,-0.008399,0.003360,-5.315040,7.229794,-4.084768,-0.010690,0.007178,-0.001680,-5.141678,7.057627,-4.114657,0.005498,0.001985,-0.007330
1766534137.249476,-5.543997,6.969751,-4.002869,-0.008552,-0.007025,0.000000,-5.369440,6.901601,-4.108082,0.007330,-0.008858,0.003207,-5.326398,7.230989,-4.050095,-0.010690,0.004887,-0.002138,-5.159014,7.030128,-4.112864,0.006872,0.007178,-0.006109
1766534137.250476,-5.518292,6.982304,-4.065040,-0.008094,-0.007330,-0.000916,-5.341941,6.924916,-4.149928,0.005498,-0.011606,0.002291,-5.294117,7.259683,-4.123624,-0.010996,0.006872,-0.002749,-5.159612,7.083930,-4.092539,0.006567,0.007789,-0.006720
1766534137.254455,-5.412481,6.987086,-4.204926,-0.008705,-0.005651,-0.000153,-5.239717,6.935676,-4.145145,0.003054,-0.016493,0.001985,-5.215207,7.223815,-4.198349,-0.010996,0.006109,-0.003207,-5.074724,7.041486,-4.115255,0.009316,0.007789,-0.007941
1766534137.257454,-5.412481,6.987086,-4.204926,-0.008705,-0.006872,-0.000153,-5.171567,6.975131,-4.163079,0.006109,-0.014355,0.003054,-5.137493,7.290769,-4.250358,-0.010385,0.001985,-0.003512,-4.975490,7.110832,-4.091343,0.007789,0.004276,-0.006567
1766534137.259468,-5.375418,7.024150,-4.173242,-0.009468,-0.010232,-0.001680,-5.179937,6.976326,-4.140363,0.001833,-0.010690,0.003207,-5.175752,7.278215,-4.159493,-0.011301,0.001374,-0.003054,-4.996412,7.116211,-4.063845,0.012217,0.005651,-0.005040
1766534137.262509,-5.416666,7.022357,-4.129602,-0.008247,-0.010232,0.000764,-5.262434,6.965566,-4.164873,0.004887,-0.011148,0.003512,-5.222381,7.285987,-4.111669,-0.008247,0.003360,-0.003512,-5.078311,7.106049,-4.120038,0.008858,0.006414,-0.004734
1766534137.264447,-5.459110,6.988282,-4.109875,-0.006414,-0.008399,-0.000764,-5.289933,6.915948,-4.169057,0.005651,-0.010232,0.003054,-5.243902,7.223815,-4.120038,-0.010385,0.005192,-0.004887,-5.094451,7.061214,-4.127212,0.006720,0.008858,-0.004581
1766534137.267524,-5.463892,6.957197,-4.086561,-0.009774,-0.008094,-0.001985,-5.275585,6.920133,-4.172644,0.005956,-0.008399,0.004581,-5.258249,7.223815,-4.127212,-0.010232,0.006720,-0.003360,-5.108799,7.073170,-4.142156,0.005498,0.008858,-0.006109
1766534137.269465,-5.437589,6.976924,-4.154710,-0.009774,-0.008247,-0.001985,-5.233141,6.910568,-4.152319,0.003971,-0.009927,0.000764,-5.204447,7.216642,-4.202534,-0.012065,0.003512,-0.004429,-5.052606,7.051649,-4.112864,0.006414,0.007025,-0.008552
1766534137.272049,-5.338953,6.983500,-4.216881,-0.010690,-0.009010,0.001527,-5.159612,6.963175,-4.157101,0.002291,-0.011148,-0.000153,-5.160210,7.251912,-4.219273,-0.011301,0.003665,-0.003360,-4.986848,7.075561,-4.082974,0.005192,0.007636,-0.006872
1766534137.274168,-5.330583,7.028933,-4.285031,-0.007330,-0.004887,0.000611,-5.153036,6.964968,-4.166666,0.004734,-0.010537,0.003207,-5.091463,7.274629,-4.224055,-0.010079,0.002596,-0.002443,-4.950980,7.080941,-4.074605,0.009316,0.007636,-0.004123
1766534137.277552,-5.312649,6.981109,-4.240793,-0.005803,-0.006872,-0.000611,-5.147058,6.979913,-4.140363,0.006261,-0.012370,0.001680,-5.138689,7.251314,-4.185198,-0.010079,0.003971,-0.005498,-4.984457,7.113821,-4.079985,0.005040,0.004734,-0.006109
1766534137.277552,-5.343136,7.026542,-4.216881,-0.009010,-0.007941,0.000916,-5.183524,6.960783,-4.152319,0.006261,-0.007636,0.004887,-5.156025,7.281204,-4.182807,-0.007636,0.002749,-0.002749,-4.992826,7.114418,-4.061453,0.005803,0.004123,-0.005040
1766534137.282505,-5.408297,6.983500,-4.124820,-0.009774,-0.009927,0.000153,-5.257053,6.944045,-4.130798,0.002902,-0.010690,0.002596,-5.190100,7.239358,-4.155906,-0.007636,0.006261,-0.001985,-5.045432,7.067192,-4.091941,0.007025,0.002902,-0.005956
1766534137.284555,-5.484815,6.989478,-4.069225,-0.008247,-0.009316,-0.000458,-5.334768,6.909373,-4.165471,0.002902,-0.010079,0.002138,-5.280966,7.233381,-4.090745,-0.005498,0.004887,-0.004429,-5.153036,7.046866,-4.141558,0.008399,0.003054,-0.006872
1766534137.287714,-5.495575,6.981109,-4.067431,-0.006109,-0.007178,0.000916,-5.326996,6.939263,-4.163677,0.003512,-0.011454,0.003665,-5.290530,7.247727,-4.132591,-0.011606,0.006872,-0.004734,-5.144667,7.050454,-4.152319,0.008858,0.009010,-0.006720
1766534137.289675,-5.513510,7.019368,-4.126016,-0.007636,-0.006261,-0.000916,-5.358081,6.940459,-4.151124,0.003207,-0.008858,0.002596,-5.298899,7.265661,-4.111669,-0.011606,0.004429,-0.004581,-5.130320,7.079147,-4.114060,0.006567,0.009010,-0.005651
1766534137.292175,-5.508130,6.988282,-4.065040,-0.007330,-0.005956,-0.001680,-5.315638,6.952414,-4.148732,0.006109,-0.010690,0.000305,-5.278574,7.266259,-4.096126,-0.007789,0.003818,-0.003971,-5.150645,7.060019,-4.109277,0.004734,0.007636,-0.000611
1766534137.294476,-5.493184,6.972740,-4.073409,-0.007636,-0.005956,-0.000916,-5.317431,6.929698,-4.151721,0.003818,-0.010843,0.003207,-5.285748,7.226805,-4.100908,-0.007789,0.004276,-0.003665,-5.126732,7.059421,-4.134385,0.009468,0.004429,-0.005192
1766534137.297536,-5.499162,6.965566,-4.078192,-0.005956,-0.003818,-0.000611,-5.288737,6.920133,-4.166666,0.003971,-0.008858,0.004429,-5.271400,7.244140,-4.108679,-0.010232,0.005956,-0.001985,-5.139287,7.034911,-4.115255,0.009163,0.004429,-0.004581
1766534137.299527,-5.423242,7.003227,-4.147537,-0.007636,-0.005956,-0.001222,-5.254662,6.954208,-4.137374,0.003971,-0.009316,0.000305,-5.249880,7.265064,-4.152319,-0.010232,0.005803,-0.000916,-5.095647,7.081539,-4.079387,0.006261,0.009163,-0.004734
1766534137.300522,-5.375418,6.984098,-4.223457,-0.008247,-0.007178,-0.000764,-5.184122,6.959588,-4.134983,0.002291,-0.014203,0.000000,-5.160808,7.262074,-4.225849,-0.011454,0.005498,-0.001985,-5.017335,7.068388,-4.096126,0.007483,0.009163,-0.005498
1766534137.305554,-5.418459,7.018172,-4.161286,-0.010385,-0.006720,-0.000764,-5.243902,6.981109,-4.140363,0.001222,-0.016035,0.003360,-5.234935,7.280607,-4.166666,-0.011301,0.007636,-0.002749,-5.066355,7.132950,-4.109277,0.009010,0.004276,-0.006720
1766534137.307482,-5.457914,7.026542,-4.102104,-0.007025,-0.006720,0.000458,-5.303083,6.957197,-4.175035,0.005498,-0.011759,0.001680,-5.279172,7.280009,-4.117647,-0.011301,0.004276,-0.004123,-5.104016,7.101864,-4.133189,0.007178,0.006567,-0.006109
1766534137.309489,-5.540411,7.055236,-4.024390,-0.007025,-0.008705,0.000458,-5.405905,6.964370,-4.158895,0.005956,-0.007330,0.000916,-5.337159,7.276422,-4.036345,-0.013286,0.007178,-0.003207,-5.169775,7.096484,-4.137972,0.007025,0.006567,-0.005040
1766534137.310600,-5.579865,6.961381,-3.975968,-0.008094,-0.008094,0.001069,-5.396938,6.922524,-4.143950,0.004276,-0.009163,0.003360,-5.350310,7.241749,-4.056671,-0.012981,0.006720,-0.002902,-5.198469,7.036106,-4.153514,0.006720,0.008247,-0.003512
1766534137.314526,-5.527258,6.967957,-4.088952,-0.005803,-0.005956,0.000000,-5.353897,6.921329,-4.170253,0.004734,-0.009774,0.003818,-5.323410,7.208272,-4.149928,-0.011912,0.005803,-0.003207,-5.169775,7.034911,-4.145743,0.005803,0.009316,-0.006414
1766534137.317555,-5.513510,6.981109,-4.066236,-0.009010,-0.004429,-0.000764,-5.359875,6.912959,-4.131994,0.002902,-0.010537,0.002596,-5.319225,7.255498,-4.092539,-0.008858,0.004429,-0.003665,-5.175752,7.033715,-4.146341,0.006109,0.009468,-0.008552
1766534137.317555,-5.468675,6.998445,-4.078192,-0.010537,-0.004429,0.000611,-5.304877,6.916546,-4.160688,0.002902,-0.013592,0.001833,-5.263031,7.233978,-4.124820,-0.009927,0.004429,-0.005345,-5.133906,7.064801,-4.133189,0.008552,0.009468,-0.006567
1766534137.320502,-5.468675,6.998445,-4.078192,-0.010537,-0.004276,0.000611,-5.256455,6.940459,-4.185198,0.005345,-0.008858,0.001069,-5.256455,7.235772,-4.176231,-0.009927,0.006109,-0.003818,-5.102223,7.082735,-4.121233,0.009316,0.005956,-0.004123
1766534137.324507,-5.441175,7.031323,-4.147537,-0.007941,-0.009010,-0.001985,-5.260042,6.980511,-4.148732,0.004123,-0.009927,0.001527,-5.230153,7.293160,-4.157699,-0.010843,0.004734,-0.003665,-5.078909,7.097082,-4.096724,0.007330,0.010996,-0.005651
1766534137.327496,-5.470468,6.985293,-4.136776,-0.007025,-0.009010,-0.000611,-5.282161,6.957197,-4.166666,0.004887,-0.011912,0.003818,-5.268412,7.268053,-4.117647,-0.010079,0.005192,-0.001374,-5.104016,7.086321,-4.132591,0.008705,0.010996,-0.003971
1766534137.329514,-5.469273,7.003227,-4.102702,-0.007941,-0.008858,-0.000916,-5.340745,6.962576,-4.177427,0.004581,-0.008858,0.003054,-5.301290,7.274629,-4.115853,-0.010079,0.004734,-0.004276,-5.141080,7.091104,-4.109875,0.009010,0.006261,-0.007178
1766534137.332545,-5.523672,7.003825,-4.102702,-0.007789,-0.006414,0.000916,-5.349114,6.935676,-4.176231,0.004581,-0.013744,0.002749,-5.294117,7.265661,-4.084768,-0.012981,0.006261,-0.004887,-5.141080,7.078550,-4.118842,0.007025,0.006872,-0.007025
1766534137.334631,-5.460306,6.980511,-4.103897,-0.006109,-0.006261,-0.000305,-5.306073,6.930893,-4.152319,0.007330,-0.012981,0.002138,-5.269009,7.236370,-4.141558,-0.012981,0.003054,-0.003971,-5.137493,7.039095,-4.133787,0.008399,0.007483,-0.007025
1766534137.337575,-5.484217,6.995456,-4.067431,-0.007636,-0.009927,-0.000305,-5.322811,6.938665,-4.140363,0.008399,-0.009468,0.002749,-5.249880,7.267455,-4.131396,-0.010079,0.005803,-0.003512,-5.098636,7.061812,-4.131994,0.007636,0.007483,-0.010079
1766534137.340538,-5.517694,6.999043,-4.025586,-0.009621,-0.006567,0.000153,-5.367049,6.929698,-4.137374,0.007178,-0.010079,0.002902,-5.320420,7.247727,-4.071616,-0.008399,0.007330,-0.004887,-5.123147,7.045671,-4.139167,0.006109,0.004887,-0.005651
1766534137.342555,-5.517694,6.999043,-4.109277,-0.009621,-0.007025,0.000153,-5.286943,6.930893,-4.172644,0.004276,-0.007178,0.003360,-5.260042,7.241152,-4.120038,-0.008399,0.008858,-0.002443,-5.113582,7.048062,-4.141558,0.007178,0.004429,-0.005651
1766534137.342555,-5.460306,6.963175,-4.115255,-0.009163,-0.008399,-0.002291,-5.296509,6.934481,-4.151721,0.005803,-0.005956,0.002138,-5.242707,7.253706,-4.137972,-0.008858,0.005345,-0.002902,-5.090865,7.063605,-4.065040,0.004123,0.006567,-0.005498
1766534137.347505,-5.404112,6.993064,-4.192969,-0.009316,-0.005498,-0.000916,-5.228957,6.935676,-4.158297,0.006109,-0.010690,0.002443,-5.180534,7.251912,-4.190578,-0.008858,0.003512,-0.002138,-5.033476,7.075561,-4.095528,0.005040,0.006567,-0.005345
1766534137.349487,-5.341343,7.001434,-4.210306,-0.008094,-0.009316,-0.000916,-5.182926,6.972740,-4.164275,0.004276,-0.014661,0.002138,-5.171567,7.247129,-4.183404,-0.010232,0.004887,-0.003971,-5.015543,7.099473,-4.069822,0.006872,0.008552,-0.005192
1766534137.352504,-5.395743,7.007411,-4.170851,-0.008858,-0.007789,-0.002902,-5.225968,6.950621,-4.145743,0.005956,-0.011301,0.002291,-5.200861,7.276422,-4.163677,-0.009927,0.003360,-0.002749,-5.050214,7.068985,-4.090147,0.007789,0.004123,-0.003971
1766534137.354585,-5.402916,7.009205,-4.176231,-0.009010,-0.005040,0.000153,-5.248684,6.978718,-4.207914,0.004734,-0.010232,0.004581,-5.227163,7.287182,-4.166666,-0.011454,0.002443,-0.002596,-5.065757,7.103060,-4.134983,0.008399,0.004123,-0.004887
1766534137.357577,-5.484217,7.010401,-4.106288,-0.010537,-0.009316,-0.000305,-5.307268,6.971544,-4.186991,0.006414,-0.010537,0.001680,-5.271400,7.276422,-4.126016,-0.009468,0.005803,-0.006720,-5.115375,7.101267,-4.161884,0.009316,0.007178,-0.007178
