time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766533489.882638,-9.734576,-1.586561,0.462697,-0.008094,-0.008705,-0.002596,-9.540888,-1.617647,0.494978,0.006109,-0.011148,0.001833,-9.577952,-1.376136,0.495576,-0.011454,0.000764,-0.005803,-9.366330,-1.521999,0.471664,0.009316,0.003054,-0.004123
1766533489.885704,-9.763269,-1.539933,0.534433,-0.006872,-0.006720,-0.002138,-9.571974,-1.648733,0.557150,0.006414,-0.009163,0.001680,-9.554040,-1.362984,0.543998,-0.011454,0.004429,-0.006109,-9.372907,-1.531564,0.486011,0.010079,0.004734,-0.005498
1766533489.885704,-9.765661,-1.510043,0.505739,-0.006720,-0.005956,-0.002291,-9.563007,-1.592539,0.529053,0.003512,-0.007636,0.001374,-9.593494,-1.343855,0.535629,-0.007789,0.005956,-0.003665,-9.371113,-1.508847,0.443568,0.007330,0.003054,-0.005192
1766533489.888738,-9.757292,-1.553682,0.554758,-0.012065,-0.005956,0.002443,-9.568387,-1.653515,0.523673,0.003207,-0.011301,0.003665,-9.555235,-1.365375,0.547585,-0.007789,0.003818,-0.003818,-9.350190,-1.537542,0.477044,0.004734,0.004429,-0.003207
1766533489.892603,-9.757292,-1.553682,0.554758,-0.012065,-0.005498,0.002443,-9.601864,-1.684600,0.556552,0.004276,-0.016188,0.004581,-9.624580,-1.426949,0.535031,-0.009316,0.001833,-0.002749,-9.403993,-1.593735,0.463893,0.005651,0.004429,-0.005651
1766533489.894647,-9.812290,-1.642157,0.633070,-0.008399,-0.010385,-0.002138,-9.628167,-1.701339,0.527260,0.004123,-0.009927,0.002291,-9.655666,-1.452654,0.624103,-0.009010,0.005345,-0.002902,-9.433285,-1.601506,0.472860,0.009010,0.007025,-0.006109
1766533489.897691,-9.799137,-1.617647,0.574486,-0.011912,-0.008858,-0.000305,-9.595885,-1.672644,0.528455,0.005498,-0.008094,0.002443,-9.616212,-1.431133,0.566714,-0.011759,0.007025,-0.006261,-9.399808,-1.584170,0.454328,0.008247,0.005651,-0.006109
1766533489.898699,-9.766856,-1.627809,0.542205,-0.009468,-0.006872,-0.000764,-9.575562,-1.699546,0.542802,0.003971,-0.010690,0.001374,-9.609037,-1.425155,0.543998,-0.008094,0.004734,-0.004123,-9.423719,-1.581779,0.468675,0.007330,0.003971,-0.005956
1766533489.902981,-9.831419,-1.602104,0.578670,-0.007178,-0.006872,0.000000,-9.611428,-1.651124,0.526064,0.003207,-0.008705,0.003665,-9.653275,-1.404232,0.584648,-0.010079,0.007483,-0.004276,-9.438664,-1.538737,0.441774,0.007789,0.003971,-0.003665
1766533489.905679,-9.831419,-1.602104,0.578670,-0.007178,-0.005498,0.000000,-9.558823,-1.660688,0.564323,0.003665,-0.008247,0.004429,-9.557627,-1.391678,0.542802,-0.010537,0.008552,-0.006261,-9.360353,-1.555476,0.489000,0.007025,0.003971,-0.006109
1766533489.907662,-9.729793,-1.590746,0.514108,-0.006872,-0.007178,-0.000305,-9.555235,-1.630798,0.560736,0.005192,-0.010079,0.005803,-9.583332,-1.391081,0.568508,-0.010537,0.003665,-0.003054,-9.371113,-1.526183,0.493783,0.008247,0.005040,-0.005040
1766533489.910695,-9.770443,-1.617647,0.619321,-0.010079,-0.006414,-0.000153,-9.569583,-1.673840,0.572692,0.003818,-0.012523,0.005040,-9.588115,-1.422764,0.590029,-0.008858,0.003207,-0.003207,-9.396221,-1.566236,0.481827,0.008858,0.005040,-0.004123
1766533489.912686,-9.848756,-1.609875,0.581062,-0.009621,-0.008552,-0.000458,-9.640123,-1.669058,0.514706,0.002749,-0.012981,0.002443,-9.668818,-1.416786,0.560736,-0.008858,0.003054,-0.005192,-9.464370,-1.563845,0.437590,0.008094,0.005498,-0.003971
1766533489.914666,-9.885221,-1.637374,0.628886,-0.010843,-0.008552,-0.001680,-9.675991,-1.689981,0.491392,0.002749,-0.011606,0.002902,-9.715446,-1.423362,0.610952,-0.009621,0.003512,-0.003665,-9.505020,-1.581181,0.413678,0.008858,0.006109,-0.005192
1766533489.917749,-9.872069,-1.617647,0.633070,-0.005956,-0.009927,-0.002138,-9.674197,-1.677427,0.492587,0.004276,-0.010232,0.002138,-9.684361,-1.415590,0.599593,-0.009621,0.006720,-0.004123,-9.490674,-1.604495,0.418460,0.009010,0.006109,-0.007330
1766533489.920683,-9.881036,-1.588952,0.606169,-0.005192,-0.007636,-0.003360,-9.698110,-1.670253,0.511717,0.004276,-0.009316,0.001833,-9.713055,-1.365375,0.594213,-0.009010,0.005803,-0.004429,-9.494260,-1.539933,0.425634,0.006720,0.005192,-0.006261
1766533489.922645,-9.855330,-1.582974,0.630081,-0.009468,-0.007636,0.001222,-9.677187,-1.688187,0.510521,0.003665,-0.010996,0.001374,-9.670013,-1.389885,0.610952,-0.011148,0.005498,-0.003818,-9.463772,-1.575801,0.439981,0.007941,0.005192,-0.005803
1766533489.925625,-9.860114,-1.575203,0.632472,-0.006567,-0.007789,0.001374,-9.674795,-1.651721,0.515901,0.009163,-0.009774,0.001222,-9.679578,-1.382711,0.622310,-0.011148,0.004429,-0.004276,-9.470347,-1.559660,0.453730,0.008399,0.006720,-0.005803
1766533489.927772,-9.795551,-1.609278,0.558943,-0.007025,-0.004734,0.001527,-9.610233,-1.659493,0.555356,0.009163,-0.011148,0.000458,-9.619201,-1.389287,0.564323,-0.007941,0.006567,-0.003665,-9.426111,-1.556671,0.479436,0.006720,0.000000,-0.007025
1766533489.929666,-9.707077,-1.585366,0.526662,-0.005803,-0.007178,0.000000,-9.542084,-1.672644,0.547585,0.005192,-0.013744,0.001527,-9.564800,-1.389287,0.509326,-0.007941,0.002596,-0.003818,-9.341224,-1.566236,0.487805,0.008247,0.004887,-0.006109
1766533489.932672,-9.733380,-1.580583,0.480631,-0.004581,-0.007025,-0.001680,-9.546268,-1.642754,0.492587,0.005956,-0.014355,0.002596,-9.585126,-1.387494,0.498565,-0.010690,0.000764,-0.005803,-9.372309,-1.546509,0.477044,0.007483,0.004887,-0.005192
1766533489.933640,-9.740554,-1.587757,0.532042,-0.008094,-0.008094,0.002291,-9.546865,-1.682209,0.544596,0.005956,-0.011301,0.004581,-9.552246,-1.397656,0.529651,-0.010690,0.002138,-0.003360,-9.351983,-1.557867,0.475251,0.009163,0.005956,-0.003665
1766533489.937243,-9.740554,-1.587757,0.532042,-0.008094,-0.009010,0.002291,-9.597081,-1.657102,0.539216,0.003054,-0.011148,0.003512,-9.604255,-1.367766,0.575084,-0.008552,0.006567,-0.001374,-9.393829,-1.566236,0.481229,0.010232,0.005956,-0.006414
1766533489.939649,-9.778812,-1.574605,0.563128,-0.006720,-0.009163,0.000305,-9.576756,-1.651124,0.554758,0.001374,-0.010537,0.004276,-9.586919,-1.385103,0.551769,-0.008094,0.003207,-0.002443,-9.391438,-1.548302,0.514108,0.010996,0.008858,-0.008247
1766533489.942611,-9.772835,-1.602702,0.528455,-0.007025,-0.009163,0.000611,-9.582734,-1.671449,0.521282,0.005040,-0.014203,0.001833,-9.586321,-1.409015,0.508130,-0.008094,0.001833,-0.004123,-9.371113,-1.550693,0.456719,0.007636,0.005498,-0.007636
1766533489.945669,-9.825441,-1.592539,0.648613,-0.007178,-0.007789,-0.000611,-9.619798,-1.654113,0.520684,0.005956,-0.010537,0.002138,-9.674795,-1.386896,0.614538,-0.009468,0.005956,-0.005803,-9.451219,-1.542922,0.436394,0.008705,0.005498,-0.004123
1766533489.947618,-9.852343,-1.545911,0.661765,-0.008552,-0.007178,-0.001374,-9.656264,-1.643950,0.518293,0.003207,-0.009163,0.003818,-9.672404,-1.324725,0.628886,-0.009468,0.005040,-0.003512,-9.438066,-1.532161,0.420253,0.009010,0.008552,-0.004276
1766533489.950631,-9.852343,-1.545911,0.661765,-0.008552,-0.007025,-0.001374,-9.632950,-1.654711,0.498565,0.004581,-0.009163,0.005803,-9.699903,-1.413199,0.557150,-0.007941,0.003360,-0.001527,-9.485890,-1.550693,0.410091,0.005498,0.008552,-0.003971
1766533489.952628,-9.821855,-1.612864,0.590029,-0.006414,-0.005803,-0.000611,-9.591104,-1.685198,0.535629,0.001985,-0.007025,0.002138,-9.650884,-1.415590,0.573888,-0.011912,0.007941,-0.004276,-9.460185,-1.579388,0.423242,0.007636,0.007330,-0.006261
1766533489.955771,-9.870873,-1.591344,0.607365,-0.008094,-0.005956,-0.000916,-9.664036,-1.663080,0.511717,0.001985,-0.009621,0.002902,-9.683165,-1.398852,0.609756,-0.007941,0.005498,-0.003360,-9.485890,-1.525586,0.456121,0.007483,0.005651,-0.006109
1766533489.957687,-9.807508,-1.617049,0.583453,-0.008399,-0.004581,-0.000458,-9.626373,-1.655906,0.542205,0.003207,-0.008399,0.003054,-9.652080,-1.398254,0.578670,-0.009927,0.004429,-0.003665,-9.478717,-1.544715,0.453132,0.005651,0.005651,-0.006109
1766533489.959714,-9.754303,-1.592539,0.499761,-0.007636,-0.006109,-0.002138,-9.552844,-1.655906,0.538020,0.005498,-0.009621,0.001680,-9.571974,-1.392874,0.509923,-0.007483,0.005651,-0.005803,-9.362743,-1.553084,0.465088,0.008399,0.009621,-0.006414
1766533489.962684,-9.705881,-1.604495,0.456719,-0.007025,-0.006414,-0.002138,-9.490674,-1.651124,0.514108,0.005040,-0.009468,0.001680,-9.531323,-1.385700,0.486609,-0.010537,0.003207,-0.003207,-9.315517,-1.535150,0.461502,0.007025,0.002596,-0.004581
1766533489.964640,-9.658057,-1.609875,0.490196,-0.008858,-0.006872,-0.001222,-9.491868,-1.672644,0.536824,0.003971,-0.009010,0.003512,-9.501433,-1.407221,0.489598,-0.010537,0.003818,-0.003207,-9.299974,-1.546509,0.489598,0.008552,0.008247,-0.005956
1766533489.967740,-9.724413,-1.573410,0.519488,-0.009927,-0.005192,-0.003971,-9.545671,-1.613462,0.546987,0.003971,-0.010537,0.003971,-9.570778,-1.378527,0.543998,-0.007636,0.005803,-0.005803,-9.360353,-1.523195,0.471066,0.008399,0.008247,-0.008399
1766533489.971418,-9.787182,-1.560258,0.546389,-0.009316,-0.006567,0.000916,-9.593494,-1.627212,0.520086,0.003665,-0.012523,0.001833,-9.616212,-1.350430,0.573290,-0.007636,0.006567,-0.003818,-9.406384,-1.536346,0.453132,0.008705,0.005498,-0.005956
1766533489.973424,-9.812887,-1.604495,0.594213,-0.006720,-0.006567,0.001985,-9.615016,-1.667862,0.555954,0.002902,-0.010232,0.002596,-9.636537,-1.412004,0.590029,-0.011301,0.005192,-0.001680,-9.426111,-1.565638,0.468675,0.005345,0.004123,-0.003665
1766533489.974621,-9.845766,-1.645743,0.621712,-0.012370,-0.009163,0.001069,-9.637732,-1.706121,0.527857,0.006720,-0.010079,0.002902,-9.694523,-1.461023,0.582257,-0.012675,0.003665,-0.000916,-9.473337,-1.616451,0.466882,0.007178,0.004123,-0.003971
1766533489.977699,-9.861309,-1.608680,0.656384,-0.010690,-0.006261,-0.001374,-9.656264,-1.653515,0.536824,0.004581,-0.011454,0.001985,-9.690338,-1.410808,0.607365,-0.012675,0.005192,-0.004887,-9.475728,-1.556073,0.463893,0.005651,0.004734,-0.005956
1766533489.978669,-9.857722,-1.565040,0.593615,-0.006720,-0.008094,-0.000458,-9.661644,-1.640363,0.527260,0.002291,-0.008705,0.003818,-9.670610,-1.359397,0.585844,-0.015119,0.003207,-0.005498,-9.472739,-1.549498,0.460306,0.006261,0.004429,-0.004581
1766533489.980627,-9.810495,-1.573410,0.539216,-0.010232,-0.005956,0.000611,-9.615613,-1.640363,0.533835,0.006567,-0.009163,0.005498,-9.636537,-1.378527,0.558943,-0.015119,0.002596,-0.003665,-9.424915,-1.541128,0.472262,0.008247,0.004429,-0.003207
1766533489.985609,-9.805116,-1.639168,0.545194,-0.009010,-0.007941,-0.000764,-9.589908,-1.692970,0.579268,0.001985,-0.010537,0.004581,-9.630558,-1.428742,0.543998,-0.008858,0.001833,-0.001680,-9.418937,-1.576399,0.503945,0.006261,0.007483,-0.003818
1766533489.987668,-9.831419,-1.659493,0.552367,-0.007483,-0.006567,-0.000764,-9.623384,-1.729435,0.570899,0.002443,-0.011454,0.003360,-9.665230,-1.457436,0.573888,-0.006567,0.004887,-0.005192,-9.470347,-1.596126,0.504543,0.009468,0.006720,-0.007025
1766533489.991361,-9.810495,-1.602104,0.593018,-0.006872,-0.008552,-0.001374,-9.599473,-1.667862,0.566714,0.005498,-0.011148,0.002291,-9.635939,-1.413199,0.584648,-0.007941,0.004887,-0.004734,-9.412958,-1.568627,0.481827,0.006567,0.006720,-0.006414
1766533489.992678,-9.772237,-1.575801,0.529651,-0.006720,-0.006261,-0.000305,-9.582734,-1.637972,0.518890,0.006261,-0.012217,0.003512,-9.610233,-1.354017,0.530846,-0.007941,0.005803,-0.004429,-9.402199,-1.543520,0.472262,0.008552,0.005345,-0.007178
1766533489.995644,-9.769248,-1.567432,0.506337,-0.006720,-0.008094,-0.000305,-9.585126,-1.629603,0.537422,0.004887,-0.010537,0.003054,-9.620994,-1.359397,0.546389,-0.010690,0.005040,-0.003207,-9.395025,-1.524390,0.461502,0.007941,0.005345,-0.004581
1766533489.997670,-9.846962,-1.614060,0.546389,-0.004581,-0.009163,0.000153,-9.674197,-1.672047,0.502152,0.002596,-0.009468,0.004429,-9.665230,-1.401243,0.592420,-0.007789,0.005956,-0.002443,-9.422523,-1.561454,0.438785,0.008552,0.006261,-0.005192
1766533489.998692,-9.869678,-1.636179,0.607365,-0.008552,-0.007636,-0.002596,-9.686153,-1.697154,0.537422,0.002596,-0.011454,0.003207,-9.718434,-1.439502,0.604974,-0.007789,0.005192,-0.002596,-9.526542,-1.572214,0.447154,0.007483,0.009163,-0.005345
1766533490.002697,-9.898373,-1.609875,0.698230,-0.010996,-0.006567,-0.000305,-9.678382,-1.667862,0.560736,0.003054,-0.011454,0.002902,-9.702294,-1.389885,0.645624,-0.005803,0.004734,-0.002749,-9.490674,-1.582974,0.512912,0.007636,0.009163,-0.006261
1766533490.004701,-9.801530,-1.576996,0.560736,-0.008247,-0.009621,-0.002443,-9.624580,-1.655906,0.502152,0.006567,-0.009621,0.001527,-9.612624,-1.391081,0.535031,-0.008247,0.001985,-0.002443,-9.409969,-1.582974,0.478838,0.007330,0.007178,-0.005803
1766533490.007674,-9.771639,-1.585366,0.542802,-0.008858,-0.006872,-0.002291,-9.591104,-1.621234,0.548780,0.006567,-0.014355,0.000916,-9.584527,-1.368962,0.583453,-0.010385,0.003818,-0.004123,-9.401003,-1.539933,0.478240,0.005345,0.002596,-0.005651
1766533490.009667,-9.744141,-1.591344,0.499761,-0.010843,-0.004123,-0.000153,-9.552844,-1.673840,0.496772,0.005192,-0.013134,0.005192,-9.565996,-1.404830,0.521282,-0.012065,0.005498,-0.003512,-9.346005,-1.557269,0.477044,0.007636,0.007025,-0.004123
1766533490.012614,-9.705881,-1.605093,0.467480,-0.008552,-0.009468,0.000764,-9.538497,-1.645743,0.496772,0.005192,-0.010690,0.002138,-9.576756,-1.394070,0.491392,-0.008399,0.003818,-0.003054,-9.366330,-1.542324,0.453730,0.008705,0.007941,-0.005345
1766533490.014682,-9.818267,-1.579388,0.581062,-0.004276,-0.003360,-0.000305,-9.600669,-1.643950,0.536824,0.005956,-0.009163,0.003054,-9.624580,-1.386896,0.596604,-0.005040,0.003054,-0.003360,-9.418937,-1.551291,0.480033,0.006720,0.005192,-0.007636
1766533490.017673,-9.781204,-1.592539,0.615734,-0.006261,-0.007483,-0.001527,-9.595885,-1.669058,0.570301,0.005803,-0.011454,0.001833,-9.616212,-1.395265,0.600191,-0.005040,0.003512,-0.003054,-9.408774,-1.557269,0.511119,0.007483,0.005192,-0.003360
1766533490.019728,-9.782400,-1.566236,0.585844,-0.008094,-0.005803,-0.000611,-9.606647,-1.640363,0.510521,0.007025,-0.011606,0.002291,-9.631754,-1.358202,0.575084,-0.009316,0.004429,-0.003512,-9.416546,-1.526781,0.426829,0.008858,0.005803,-0.005803
1766533490.022693,-9.870873,-1.574007,0.659971,-0.006414,-0.008552,-0.001985,-9.708870,-1.664275,0.490196,0.005651,-0.012370,0.001680,-9.666426,-1.367169,0.625299,-0.009316,0.003818,-0.003971,-9.479913,-1.549498,0.407102,0.008399,0.010079,-0.006720
1766533490.025680,-9.916306,-1.585366,0.661765,-0.007789,-0.004734,-0.000611,-9.706479,-1.649330,0.477044,0.001680,-0.011148,0.002902,-9.711261,-1.394070,0.637255,-0.007789,0.006109,-0.003818,-9.530128,-1.559062,0.412482,0.008247,0.010079,-0.006720
1766533490.027696,-9.925871,-1.587757,0.699426,-0.008705,-0.005345,0.000000,-9.727402,-1.660688,0.495576,0.001680,-0.011759,0.000611,-9.744141,-1.390483,0.646820,-0.011454,0.007178,-0.003207,-9.534910,-1.549498,0.398135,0.009468,0.006720,-0.007483
1766533490.029716,-9.912122,-1.600909,0.659971,-0.009927,-0.005345,-0.000764,-9.711261,-1.695959,0.489000,0.006414,-0.009010,-0.000305,-9.719033,-1.401243,0.601985,-0.011606,0.004887,-0.003054,-9.513390,-1.578192,0.400526,0.007789,0.006720,-0.005956
1766533490.032639,-9.851745,-1.576996,0.590626,-0.008552,-0.007330,0.002902,-9.643710,-1.633190,0.494381,0.005040,-0.008552,0.003512,-9.659253,-1.376136,0.541009,-0.008552,0.006109,-0.003360,-9.472739,-1.541726,0.437590,0.007636,0.011912,-0.006720
1766533490.034611,-9.750716,-1.563845,0.528455,-0.006414,-0.002596,0.000916,-9.567192,-1.626016,0.520086,0.004581,-0.012981,0.003971,-9.571974,-1.371951,0.564921,-0.008552,0.003207,-0.002443,-9.376493,-1.525586,0.462697,0.009163,0.006261,-0.004734
1766533490.037611,-9.738162,-1.600311,0.514108,-0.009927,-0.004887,-0.000153,-9.555235,-1.652319,0.541607,0.001985,-0.010079,0.002902,-9.587517,-1.388092,0.528455,-0.007789,0.003971,-0.001222,-9.374700,-1.563845,0.453730,0.005498,0.006261,-0.005040
1766533490.039675,-9.764465,-1.593137,0.515304,-0.009010,-0.010537,-0.000153,-9.570778,-1.649928,0.518890,0.003054,-0.011148,0.003512,-9.625775,-1.396461,0.526064,-0.011454,0.007178,-0.003818,-9.383667,-1.563845,0.440579,0.009010,0.007178,-0.004276
1766533490.042657,-9.791367,-1.611669,0.548780,-0.008858,-0.009163,-0.001069,-9.592896,-1.675036,0.508728,0.003207,-0.010385,0.003360,-9.604255,-1.397656,0.547585,-0.010385,0.005956,-0.003207,-9.405188,-1.581779,0.440579,0.007025,0.007941,-0.008858
1766533490.044694,-9.771639,-1.605093,0.542205,-0.009010,-0.004429,-0.001833,-9.587517,-1.635581,0.532042,0.003665,-0.011454,0.001833,-9.610233,-1.394070,0.563725,-0.011301,0.003971,-0.004123,-9.419535,-1.548302,0.468077,0.005803,0.006720,-0.007330
1766533490.047676,-9.797942,-1.572214,0.539813,-0.007941,-0.006109,0.000764,-9.591701,-1.637972,0.524868,0.003665,-0.012217,0.000764,-9.616212,-1.385700,0.532042,-0.012065,0.004276,-0.006109,-9.412958,-1.533955,0.469871,0.007789,0.006720,-0.005345
1766533490.050675,-9.832017,-1.611669,0.564323,-0.009927,-0.005956,-0.001985,-9.616212,-1.660091,0.558345,0.006720,-0.011759,0.003818,-9.653275,-1.405428,0.567910,-0.007025,0.005651,-0.003512,-9.442251,-1.562052,0.439981,0.007025,0.009621,-0.005192
1766533490.050675,-9.820659,-1.586561,0.636059,-0.009316,-0.007636,0.000611,-9.617407,-1.636777,0.586442,0.004123,-0.008094,0.004429,-9.641318,-1.383907,0.617527,-0.007483,0.007178,-0.004581,-9.424915,-1.543520,0.498565,0.007941,0.007483,-0.004581
1766533490.054686,-9.813485,-1.573410,0.596604,-0.008552,-0.004276,-0.001985,-9.619798,-1.651124,0.557150,0.004123,-0.007025,0.001527,-9.617407,-1.371353,0.600191,-0.010843,0.007941,-0.006261,-9.452414,-1.531564,0.471066,0.008399,0.007483,-0.004429
1766533490.057643,-9.811094,-1.605691,0.598398,-0.008552,-0.005345,0.000305,-9.588712,-1.669058,0.511717,0.001680,-0.011454,0.001985,-9.666426,-1.412004,0.560736,-0.010843,0.005498,-0.002902,-9.433285,-1.556073,0.410689,0.009163,0.006109,-0.004581
1766533490.059749,-9.804518,-1.629603,0.534433,-0.005803,-0.005192,-0.001680,-9.612624,-1.686992,0.497370,0.001680,-0.009774,0.001680,-9.638927,-1.438307,0.530249,-0.010537,0.006261,-0.001527,-9.448828,-1.594930,0.426829,0.007789,0.011912,-0.005651
1766533490.062674,-9.757890,-1.602104,0.564323,-0.010690,-0.003818,-0.002749,-9.570181,-1.653515,0.502152,0.003971,-0.011912,0.003054,-9.615016,-1.395265,0.562530,-0.010537,0.004887,-0.003054,-9.404591,-1.544715,0.443568,0.005192,0.011912,-0.006109
1766533490.063732,-9.818267,-1.620636,0.605571,-0.008399,-0.004123,-0.000305,-9.622189,-1.664873,0.537422,0.002596,-0.010385,0.002749,-9.619798,-1.404830,0.591822,-0.010690,0.003971,-0.003054,-9.419535,-1.557867,0.459110,0.007178,0.003207,-0.005651
1766533490.067635,-9.810495,-1.585963,0.614538,-0.009010,-0.004581,-0.001680,-9.617407,-1.667862,0.527260,0.004429,-0.009163,0.000764,-9.634145,-1.392874,0.578670,-0.007789,0.005498,-0.001985,-9.454207,-1.527977,0.463893,0.007330,0.003207,-0.005040
1766533490.069663,-9.791965,-1.576399,0.572095,-0.006720,-0.006567,0.000153,-9.589311,-1.641559,0.497967,0.005803,-0.010690,0.003818,-9.627569,-1.374342,0.595409,-0.007789,0.004734,-0.001527,-9.432089,-1.535150,0.457317,0.011454,0.007330,-0.005192
1766533490.073434,-9.790171,-1.610473,0.583453,-0.006414,-0.010690,-0.000916,-9.583930,-1.657102,0.495576,0.005803,-0.011454,0.003971,-9.612624,-1.385103,0.593018,-0.011301,0.003512,-0.005345,-9.396819,-1.566236,0.402917,0.006720,0.002902,-0.003665
1766533490.075429,-9.790171,-1.565040,0.533238,-0.008247,-0.010690,-0.003207,-9.589908,-1.657102,0.490196,0.002749,-0.010385,0.003971,-9.593494,-1.386896,0.536824,-0.011301,0.003360,-0.003818,-9.380678,-1.545313,0.431612,0.009316,0.002902,-0.007636
1766533490.077655,-9.768052,-1.605093,0.552367,-0.007789,-0.009468,-0.000458,-9.588712,-1.697752,0.514706,0.002902,-0.012217,0.002596,-9.612624,-1.410808,0.534433,-0.010079,0.002443,-0.004581,-9.375896,-1.574007,0.410091,0.007025,0.007330,-0.005803
1766533490.079726,-9.827234,-1.640363,0.576279,-0.007941,-0.005803,-0.000458,-9.625177,-1.690578,0.502152,0.002902,-0.007941,0.002596,-9.653275,-1.439502,0.572095,-0.010079,0.007636,-0.004429,-9.447632,-1.601506,0.424438,0.005192,0.005345,-0.005040
1766533490.082675,-9.807508,-1.622429,0.523673,-0.007941,-0.004276,-0.000916,-9.604255,-1.685796,0.527260,0.004581,-0.012217,0.001527,-9.637732,-1.438307,0.524271,-0.010690,0.005040,-0.003207,-9.440458,-1.576399,0.437590,0.005956,0.005345,-0.007636
1766533490.085611,-9.837397,-1.618842,0.602582,-0.007025,-0.007330,-0.001222,-9.653275,-1.689981,0.563725,0.005803,-0.009774,0.001833,-9.653275,-1.421569,0.583453,-0.007025,0.005345,-0.003512,-9.457196,-1.579388,0.486609,0.008399,0.005651,-0.006720
1766533490.085611,-9.876852,-1.574605,0.683883,-0.009621,-0.006720,-0.000764,-9.684361,-1.637972,0.574486,0.003512,-0.009010,0.003207,-9.698708,-1.377331,0.666547,-0.009774,0.008247,-0.005345,-9.502629,-1.536944,0.494381,0.008705,0.008094,-0.004123
1766533490.088644,-9.874461,-1.612864,0.603778,-0.007941,-0.004887,-0.000764,-9.594092,-1.636179,0.535629,0.003054,-0.010690,0.004734,-9.661046,-1.398852,0.571497,-0.009010,0.005040,-0.002596,-9.470347,-1.562649,0.475251,0.006414,0.008094,-0.007789
1766533490.092612,-9.726804,-1.606886,0.466284,-0.007941,-0.005040,-0.001222,-9.538497,-1.649928,0.506934,0.003054,-0.010079,0.003818,-9.588712,-1.398852,0.489000,-0.009010,0.003360,-0.002291,-9.365135,-1.555476,0.507532,0.007330,0.008705,-0.004734
1766533490.095699,-9.692131,-1.590746,0.438187,-0.008094,-0.006414,0.000764,-9.484695,-1.623027,0.551172,0.005956,-0.011148,0.002902,-9.536106,-1.395265,0.475849,-0.009010,0.002749,-0.004887,-9.314920,-1.544117,0.506934,0.008705,0.008705,-0.005345
1766533490.097689,-9.691534,-1.623625,0.448350,-0.009010,-0.003054,-0.000611,-9.489478,-1.655906,0.541009,0.004429,-0.012675,0.003207,-9.545073,-1.397059,0.454926,-0.007941,0.004123,-0.004887,-9.316116,-1.549498,0.485414,0.006109,0.006720,-0.005192
1766533490.099669,-9.748325,-1.600311,0.528455,-0.008247,-0.009010,0.000305,-9.544475,-1.634385,0.537422,0.004429,-0.010996,0.002138,-9.589908,-1.397656,0.514108,-0.011759,0.004734,-0.003360,-9.375896,-1.524390,0.481229,0.010996,0.005040,-0.005803
1766533490.102632,-9.814680,-1.571018,0.601387,-0.003971,-0.007941,-0.000305,-9.628167,-1.647537,0.596604,0.000153,-0.011912,0.004123,-9.623384,-1.370158,0.576279,-0.011759,0.003512,-0.003665,-9.438664,-1.531564,0.480631,0.008247,0.003818,-0.008247
1766533490.103606,-9.875058,-1.585366,0.658776,-0.007789,-0.003360,-0.000611,-9.664036,-1.634983,0.573888,0.000153,-0.010079,0.004123,-9.693925,-1.391081,0.610952,-0.007330,0.002596,-0.003054,-9.482305,-1.543520,0.456121,0.008247,0.004581,-0.003054
1766533490.107707,-9.864896,-1.591344,0.644428,-0.005956,-0.003360,0.001374,-9.698708,-1.651124,0.522477,0.002902,-0.011759,0.003665,-9.716641,-1.401243,0.616930,-0.011301,0.006261,-0.003971,-9.501433,-1.538737,0.430416,0.008247,0.003971,-0.004123
1766533490.110673,-9.876852,-1.612864,0.665949,-0.008705,-0.005803,-0.000916,-9.705881,-1.677427,0.539216,0.003360,-0.010690,0.001833,-9.702294,-1.391678,0.624701,-0.011301,0.006720,-0.003360,-9.505020,-1.579388,0.439981,0.005192,0.006109,-0.005040
1766533490.112612,-9.878048,-1.623027,0.674916,-0.007636,-0.005803,0.000458,-9.684958,-1.688187,0.559541,0.003971,-0.010079,0.000611,-9.705881,-1.407819,0.626494,-0.007941,0.005345,-0.003665,-9.516378,-1.582974,0.428025,0.006109,0.006109,-0.007025
1766533490.114652,-9.860114,-1.642157,0.590029,-0.009316,-0.006872,-0.001374,-9.629362,-1.704328,0.506934,0.004123,-0.008247,0.002749,-9.689740,-1.429938,0.573290,-0.007941,0.003360,-0.005803,-9.469750,-1.602702,0.421449,0.007789,0.007941,-0.004123
1766533490.117626,-9.825441,-1.585366,0.545194,-0.007483,-0.004581,-0.000305,-9.614418,-1.640363,0.526064,0.001985,-0.010079,0.002902,-9.673002,-1.378527,0.573888,-0.007025,0.006872,-0.004734,-9.485293,-1.534553,0.442372,0.006414,0.007941,-0.004123
1766533490.118636,-9.806311,-1.634385,0.554758,-0.008705,-0.005345,0.001527,-9.587517,-1.674438,0.543400,0.005040,-0.012065,0.002902,-9.628167,-1.404830,0.548183,-0.006872,0.005345,-0.003360,-9.433285,-1.587757,0.445959,0.007178,0.011454,-0.005192
1766533490.122622,-9.806311,-1.634385,0.554758,-0.008705,-0.006414,0.001527,-9.539692,-1.636179,0.545791,0.002443,-0.010232,0.002596,-9.594690,-1.393472,0.562530,-0.008858,0.007636,-0.005345,-9.395025,-1.538737,0.500956,0.005803,0.006872,-0.005651
